year,country_code,psd_production_tonnes,owid_production_tonnes,divergence_pct,divergence_flag
2000,ID,8300000.0,7000507.0,18.562841234213465,True
2001,ID,9200000.0,8396472.0,9.569828851927333,True
2002,ID,10300000.0,9622344.0,7.042525189288597,True
2003,ID,11970000.0,10440834.0,14.64601391038302,True
2004,ID,13560000.0,10830389.0,25.20325908884713,True
2005,ID,15560000.0,11861615.0,31.179438887537657,True
2006,ID,16600000.0,17350848.0,4.327442670237212,False
2007,ID,18000000.0,17664724.0,1.897997387335347,False
2008,ID,20500000.0,17539788.0,16.87712531075062,True
2009,ID,22000000.0,19324292.0,13.846344280038824,True
2010,ID,23600000.0,21958120.0,7.4773250168958,True
2011,ID,26200000.0,23096540.0,13.436904402131228,True
2012,ID,28500000.0,26015520.0,9.549991697263788,True
2013,ID,30500000.0,27782004.0,9.783297130041447,True
2014,ID,33000000.0,29278188.0,12.711893236015836,True
2015,ID,32000000.0,31070016.0,2.9931880305436596,False
2016,ID,36000000.0,31730960.0,13.453863356166973,True
2017,ID,39500000.0,37965224.0,4.042583813017934,False
2018,ID,41500000.0,40567230.0,2.299318933040289,False
2019,ID,42500000.0,47120250.0,9.80523235763817,True
2020,ID,43500000.0,44759148.0,2.813163467722844,False
2021,ID,42000000.0,49710344.0,15.510542433582838,True
2022,ID,45000000.0,46819670.0,3.886550246936811,False
2023,ID,43000000.0,47084300.0,8.674441374300988,True
2000,MY,11937000.0,10842095.0,10.098647908914282,True
2001,MY,11858000.0,11804000.0,0.4574720433751271,False
2002,MY,13180000.0,11909300.0,10.669812667411183,True
2003,MY,13420000.0,13354800.0,0.4882139754994459,False
2004,MY,15194000.0,13976200.0,8.713384181680285,True
2005,MY,15485000.0,14961700.0,3.4975971981793514,False
2006,MY,15290000.0,15880700.0,3.7196093371199,False
2007,MY,17567000.0,15823745.0,11.016703062391361,True
2008,MY,17259000.0,17734440.0,2.6808853282088414,False
2009,MY,17763000.0,17564936.0,1.1276101432991272,False
2010,MY,18211000.0,16993716.0,7.163141952001552,True
2011,MY,18202000.0,18911520.0,3.751787270404494,False
2012,MY,19321000.0,18785030.0,2.8531761727290292,False
2013,MY,20161000.0,19216460.0,4.915265350642105,False
2014,MY,19879000.0,19667016.0,1.0778655999466316,False
2015,MY,17700000.0,19961580.0,11.32966428509166,True
2016,MY,18858000.0,17319176.0,8.885087835587559,True
2017,MY,19683000.0,19919332.0,1.1864454089123069,False
2018,MY,20800000.0,19516140.0,6.578452501365536,True
2019,MY,19255000.0,19858368.0,3.0383564248582764,False
2020,MY,17854000.0,19140612.0,6.721895830708026,True
2021,MY,18152000.0,18116354.0,0.19676144548732044,False
2022,MY,18389000.0,18453420.0,0.3490951812726313,False
2023,MY,19710000.0,18551950.0,6.242200954616631,True
